id,cluster,titre,mot_cle_principal,intention,type_evergreen,notes
1,Bases & définitions,"Assurance emprunteur : définition, rôle et fonctionnement",assurance emprunteur définition fonctionnement,informationnelle,fondamentaux,"Expliquer garanties DC, PTIA, IPT, ITT et le parcours général."
2,Bases & définitions,Quelles garanties sont réellement obligatoires pour un prêt immobilier ?,garanties obligatoires prêt immobilier assurance emprunteur,informationnelle,fondamentaux,"Rester générique, rappeler que les exigences varient selon prêteur et projet."
3,Bases & définitions,Qu’est-ce que la quotité d’assurance ? Comment la choisir à deux,quotité assurance emprunteur couple,informationnelle,guide,"Inclure exemples 50/50, 70/30, 100/100 et impacts sur la prime."
4,Bases & définitions,"Carence, franchise, exclusions : les délais qui changent vos indemnisations",délai de carence franchise exclusions assurance emprunteur,informationnelle,fondamentaux,Définir clairement carence vs franchise; exemples simples.
5,Bases & définitions,Capital restant dû vs indemnisation forfaitaire : quelles différences ?,assurance emprunteur capital restant dû vs forfaitaire,investigation commerciale,comparaison,Comparer scénarios d’indemnisation; éviter chiffres non sourcés.
6,Prix & devis,Comment est calculé le coût de l’assurance emprunteur ?,calcul coût assurance emprunteur,informationnelle,fondamentaux,"Facteurs: âge, santé, fumeur, métier, durée, capital."
7,Prix & devis,Taux d’assurance : sur capital initial ou capital restant dû ?,taux assurance emprunteur capital initial ou restant dû,informationnelle,comparaison,Expliquer mode de calcul et effet sur coût total.
8,Prix & devis,Simulation : l’impact d’un changement d’assureur sur le coût total,changer assurance emprunteur économies simulation,investigation commerciale,guide,Scénarios génériques; insister sur équivalence de garanties.
9,Prix & devis,Fumeur vs non‑fumeur : quel impact sur la prime ?,assurance emprunteur fumeur impact prime,informationnelle,comparaison,Définir critères fumeur/non‑fumeur; éviter % non sourcés.
10,Prix & devis,Âge et durée de prêt : comment influencent‑ils votre tarif ?,âge durée prêt impact tarif assurance emprunteur,informationnelle,fondamentaux,Explications pédagogiques sans promesses absolues.
11,Santé & questionnaire,Questionnaire de santé : que doit‑on déclarer (et comment) ?,questionnaire santé assurance emprunteur déclaration,informationnelle,guide,"Transparence, exactitude; rappeler confidentialité des données."
12,Santé & questionnaire,Droit à l’oubli : ce que change la loi pour les anciens malades,droit à l’oubli assurance emprunteur,informationnelle,fondamentaux,Rester général; indiquer que conditions peuvent évoluer.
13,Santé & questionnaire,Surprime et exclusions médicales : comprendre les réponses de l’assureur,surprime exclusions médicales assurance emprunteur,informationnelle,fondamentaux,Expliquer logique de tarification et de sélection du risque.
14,Santé & questionnaire,Assurance emprunteur sans questionnaire de santé : dans quels cas ?,assurance emprunteur sans questionnaire de santé conditions,investigation commerciale,guide,Préciser que critères d’éligibilité existent; pas de promesse.
15,Santé & questionnaire,"Arrêt de travail, invalidité : comment l’assureur évalue le risque",évaluation risque arrêt de travail invalidité assurance emprunteur,informationnelle,fondamentaux,"Rester pédagogique, sans conseils médicaux."
16,Garanties,"Garanties DC, PTIA, IPT, ITT : décryptage complet",garanties dc ptia ipt itt assurance emprunteur,informationnelle,fondamentaux,Définitions claires et conditions habituelles.
17,Garanties,Incapacité temporaire de travail (ITT) : indemnisation et limites,assurance emprunteur itt indemnisation limites,informationnelle,guide,"Expliquer franchise, durée d’indemnisation, reprises partielles."
18,Garanties,Invalidité permanente (IPT/IPP) : comment ça marche ?,assurance emprunteur ipt ipp fonctionnement,informationnelle,fondamentaux,"Taux d’invalidité, consolidation; pas de seuils chiffrés non sourcés."
19,Garanties,Perte d’emploi : garantie utile ou gadget ?,assurance emprunteur perte d’emploi utilité,investigation commerciale,décision,Lister limites fréquentes; prudence sur conditions variables.
20,Garanties,Indemnisation forfaitaire vs indemnitaire : ce qui change pour vous,indemnisation forfaitaire vs indemnitaire assurance emprunteur,informationnelle,comparaison,Pros/cons selon profils; rester neutre.
21,Délégation d’assurance,Délégation d’assurance : pourquoi la banque n’est pas votre seule option,délégation d’assurance emprunteur banque alternative,informationnelle,fondamentaux,Introduire le principe sans citer de banques.
22,Délégation d’assurance,Équivalence de garanties : la clé d’une délégation acceptée,équivalence de garanties assurance emprunteur,informationnelle,guide,Expliquer critères et méthode de comparaison.
